user_id,variant,timestamp,device,converted,bounce
s_000263,control,2026-03-07 16:28:00,desktop,1,1
s_000923,variant_a,2026-03-10 15:41:00,mobile,0,1
s_000358,control,2026-03-08 04:12:00,desktop,0,1
s_001205,variant_a,2026-03-08 09:43:00,mobile,0,1
s_000685,control,2026-03-01 14:26:00,desktop,0,1
s_000128,control,2026-03-10 09:10:00,desktop,0,1
s_001005,variant_a,2026-03-04 17:05:00,mobile,0,0
s_000369,control,2026-03-06 07:46:00,mobile,0,1
s_001326,variant_a,2026-03-08 04:56:00,desktop,0,1
s_001307,variant_a,2026-03-06 00:30:00,desktop,0,0
s_000070,control,2026-03-04 03:43:00,mobile,0,0
s_000894,variant_a,2026-03-05 12:19:00,desktop,0,0
s_000418,control,2026-03-10 10:58:00,mobile,0,1
s_000509,control,2026-03-04 15:25:00,mobile,0,0
s_000145,control,2026-03-02 18:30:00,mobile,0,0
s_000370,control,2026-03-09 02:14:00,mobile,0,1
s_000635,control,2026-03-06 15:35:00,mobile,0,0
s_000640,control,2026-03-08 10:11:00,mobile,0,1
s_001384,variant_a,2026-03-03 07:54:00,mobile,0,0
s_000565,control,2026-03-09 17:01:00,desktop,0,0
s_001151,variant_a,2026-03-03 03:45:00,mobile,0,1
s_000721,control,2026-03-07 23:36:00,mobile,0,1
s_000534,control,2026-03-05 23:04:00,desktop,0,0
s_000469,control,2026-03-04 07:39:00,mobile,0,0
s_000119,control,2026-03-10 09:26:00,desktop,0,1
s_000607,control,2026-03-07 19:38:00,desktop,0,1
s_000333,control,2026-03-08 19:51:00,mobile,0,1
s_001267,variant_a,2026-03-05 23:45:00,mobile,0,0
s_000201,control,2026-03-03 02:58:00,mobile,0,0
s_000637,control,2026-03-10 05:00:00,mobile,0,1
s_001057,variant_a,2026-03-04 19:49:00,mobile,0,1
s_000802,control,2026-03-10 22:21:00,mobile,0,0
s_000692,control,2026-03-07 00:08:00,desktop,0,1
s_000183,control,2026-03-02 02:42:00,mobile,0,0
s_001392,variant_a,2026-03-05 11:49:00,desktop,0,0
s_001216,variant_a,2026-03-05 04:59:00,desktop,0,1
s_000576,control,2026-03-07 05:52:00,mobile,0,0
s_001132,variant_a,2026-03-07 05:11:00,mobile,0,0
s_000378,control,2026-03-08 06:21:00,desktop,0,1
s_001362,variant_a,2026-03-07 04:53:00,mobile,0,1
s_000166,control,2026-03-08 15:36:00,mobile,0,0
s_001341,variant_a,2026-03-08 04:28:00,desktop,0,1
s_000455,control,2026-03-09 18:54:00,desktop,0,1
s_001356,variant_a,2026-03-06 12:19:00,mobile,0,1
s_001084,variant_a,2026-03-01 06:41:00,mobile,0,0
s_000429,control,2026-03-05 21:04:00,desktop,0,1
s_000022,control,2026-03-10 15:41:00,desktop,0,0
s_001250,variant_a,2026-03-10 18:22:00,desktop,1,0
s_001091,variant_a,2026-03-09 22:26:00,mobile,0,0
s_000866,variant_a,2026-03-08 07:55:00,mobile,0,1
s_001156,variant_a,2026-03-01 01:28:00,mobile,0,1
s_000340,control,2026-03-10 18:56:00,mobile,1,0
s_000349,control,2026-03-09 14:51:00,mobile,0,0
s_001199,variant_a,2026-03-02 22:37:00,mobile,0,0
s_001289,variant_a,2026-03-01 07:18:00,desktop,0,0
s_000428,control,2026-03-02 08:07:00,desktop,0,1
s_001044,variant_a,2026-03-01 19:53:00,mobile,0,1
s_000562,control,2026-03-07 12:41:00,desktop,0,1
s_000810,control,2026-03-04 06:37:00,mobile,0,0
s_000320,control,2026-03-09 20:57:00,desktop,0,1
s_000380,control,2026-03-03 08:20:00,desktop,0,1
s_001391,variant_a,2026-03-02 12:21:00,desktop,0,1
s_000698,control,2026-03-09 09:33:00,desktop,0,0
s_000366,control,2026-03-08 08:18:00,mobile,0,0
s_001049,variant_a,2026-03-04 03:57:00,mobile,0,0
s_001297,variant_a,2026-03-09 04:47:00,desktop,0,1
s_001246,variant_a,2026-03-10 17:02:00,desktop,1,0
s_000536,control,2026-03-04 20:02:00,desktop,0,1
s_000165,control,2026-03-10 09:04:00,mobile,0,1
s_000139,control,2026-03-03 07:01:00,mobile,0,1
s_000642,control,2026-03-02 13:49:00,mobile,0,0
s_000579,control,2026-03-01 06:57:00,desktop,0,0
s_000845,variant_a,2026-03-02 00:53:00,desktop,0,0
s_001259,variant_a,2026-03-10 13:38:00,mobile,0,1
s_000392,control,2026-03-09 21:14:00,mobile,0,0
s_000616,control,2026-03-03 09:07:00,desktop,0,0
s_001234,variant_a,2026-03-08 18:57:00,mobile,0,1
s_000187,control,2026-03-02 16:03:00,mobile,1,0
s_000622,control,2026-03-04 12:24:00,desktop,0,0
s_000794,control,2026-03-09 23:17:00,mobile,0,1
s_000312,control,2026-03-10 05:47:00,desktop,0,1
s_001050,variant_a,2026-03-07 12:14:00,desktop,0,1
s_000387,control,2026-03-05 02:28:00,desktop,0,0
s_000249,control,2026-03-05 23:34:00,mobile,0,1
s_000860,variant_a,2026-03-07 20:18:00,desktop,0,0
s_001332,variant_a,2026-03-09 01:26:00,mobile,1,1
s_000689,control,2026-03-10 19:43:00,mobile,0,1
s_000714,control,2026-03-07 14:21:00,mobile,0,0
s_000786,control,2026-03-04 01:50:00,mobile,0,0
s_000861,variant_a,2026-03-01 09:43:00,mobile,0,1
s_000254,control,2026-03-10 23:11:00,mobile,0,1
s_001281,variant_a,2026-03-08 01:05:00,mobile,0,1
s_001054,variant_a,2026-03-03 18:14:00,mobile,0,1
s_000417,control,2026-03-09 12:32:00,mobile,0,0
s_001041,variant_a,2026-03-06 16:16:00,desktop,0,1
s_001154,variant_a,2026-03-09 10:42:00,desktop,0,0
s_001160,variant_a,2026-03-05 14:16:00,desktop,0,1
s_000846,variant_a,2026-03-03 16:12:00,desktop,0,1
s_000093,control,2026-03-03 02:11:00,mobile,0,1
s_001308,variant_a,2026-03-07 08:59:00,desktop,0,0
s_000671,control,2026-03-01 20:09:00,mobile,0,1
s_001108,variant_a,2026-03-10 13:13:00,desktop,0,1
s_001162,variant_a,2026-03-06 06:42:00,mobile,0,0
s_000443,control,2026-03-09 05:54:00,desktop,0,1
s_000195,control,2026-03-06 19:50:00,mobile,0,1
s_000052,control,2026-03-06 13:37:00,desktop,0,0
s_001123,variant_a,2026-03-06 21:16:00,desktop,0,0
s_001003,variant_a,2026-03-05 10:53:00,desktop,0,0
s_000895,variant_a,2026-03-04 14:59:00,mobile,0,0
s_001350,variant_a,2026-03-06 12:39:00,mobile,0,1
s_000699,control,2026-03-07 15:19:00,mobile,0,0
s_000047,control,2026-03-03 17:57:00,desktop,0,1
s_000729,control,2026-03-09 09:46:00,desktop,0,0
s_000026,control,2026-03-08 06:46:00,desktop,0,0
s_000994,variant_a,2026-03-05 23:15:00,mobile,1,1
s_000979,variant_a,2026-03-02 13:00:00,mobile,0,0
s_001096,variant_a,2026-03-06 19:31:00,desktop,0,0
s_001369,variant_a,2026-03-02 18:00:00,desktop,0,1
s_001299,variant_a,2026-03-04 12:33:00,desktop,0,0
s_001318,variant_a,2026-03-07 00:38:00,desktop,0,0
s_000338,control,2026-03-09 01:24:00,desktop,0,0
s_000448,control,2026-03-08 08:09:00,desktop,0,0
s_000867,variant_a,2026-03-09 19:01:00,mobile,0,0
s_000135,control,2026-03-03 15:11:00,desktop,0,1
s_001388,variant_a,2026-03-04 17:29:00,mobile,0,1
s_001079,variant_a,2026-03-10 14:08:00,desktop,0,0
s_000911,variant_a,2026-03-08 04:25:00,mobile,1,1
s_001188,variant_a,2026-03-03 05:54:00,desktop,0,0
s_000959,variant_a,2026-03-03 21:44:00,mobile,0,1
s_001167,variant_a,2026-03-02 12:35:00,desktop,0,0
s_000720,control,2026-03-10 02:01:00,mobile,0,1
s_000676,control,2026-03-08 14:31:00,mobile,0,1
s_000006,control,2026-03-02 02:06:00,mobile,0,0
s_000077,control,2026-03-07 00:10:00,mobile,0,1
s_000832,variant_a,2026-03-05 09:33:00,mobile,1,1
s_000405,control,2026-03-03 01:51:00,desktop,0,1
s_000691,control,2026-03-01 04:04:00,desktop,0,1
s_000768,control,2026-03-01 17:40:00,desktop,0,0
s_000779,control,2026-03-01 23:35:00,mobile,0,1
s_000937,variant_a,2026-03-03 16:36:00,mobile,0,1
s_000394,control,2026-03-03 23:40:00,desktop,0,1
s_001011,variant_a,2026-03-01 20:28:00,desktop,0,1
s_000265,control,2026-03-08 01:32:00,desktop,0,0
s_001377,variant_a,2026-03-02 23:58:00,mobile,0,1
s_000189,control,2026-03-03 22:41:00,mobile,0,0
s_000308,control,2026-03-06 06:05:00,desktop,0,0
s_001375,variant_a,2026-03-03 05:24:00,desktop,0,1
s_001386,variant_a,2026-03-10 08:16:00,mobile,0,0
s_000450,control,2026-03-09 22:40:00,desktop,0,0
s_000260,control,2026-03-01 17:08:00,desktop,1,0
s_000949,variant_a,2026-03-10 13:32:00,desktop,1,1
s_000127,control,2026-03-03 18:08:00,mobile,1,1
s_001387,variant_a,2026-03-06 23:37:00,mobile,0,0
s_000839,variant_a,2026-03-07 20:36:00,mobile,0,1
s_000997,variant_a,2026-03-08 15:04:00,mobile,0,0
s_000666,control,2026-03-04 20:55:00,mobile,0,0
s_000328,control,2026-03-06 18:27:00,desktop,0,0
s_000865,variant_a,2026-03-06 07:51:00,desktop,0,0
s_000255,control,2026-03-02 05:48:00,desktop,0,1
s_000708,control,2026-03-07 00:40:00,mobile,0,1
s_000108,control,2026-03-08 00:21:00,mobile,0,0
s_000134,control,2026-03-07 11:44:00,mobile,0,0
s_000789,control,2026-03-08 18:24:00,mobile,0,1
s_000298,control,2026-03-08 15:08:00,mobile,0,1
s_000190,control,2026-03-08 14:27:00,desktop,0,0
s_000870,variant_a,2026-03-02 12:58:00,mobile,0,1
s_000898,variant_a,2026-03-06 00:18:00,desktop,0,1
s_000841,variant_a,2026-03-04 05:23:00,desktop,0,1
s_000062,control,2026-03-06 22:18:00,desktop,0,1
s_000421,control,2026-03-04 22:42:00,desktop,0,1
s_000076,control,2026-03-09 18:21:00,mobile,0,1
s_000688,control,2026-03-07 23:31:00,mobile,0,1
s_001314,variant_a,2026-03-02 05:53:00,desktop,0,1
s_000152,control,2026-03-04 19:07:00,mobile,0,0
s_000958,variant_a,2026-03-04 18:36:00,desktop,0,1
s_000410,control,2026-03-10 19:35:00,mobile,0,0
s_000915,variant_a,2026-03-05 03:36:00,desktop,0,0
s_001284,variant_a,2026-03-07 07:35:00,mobile,0,1
s_000347,control,2026-03-01 10:02:00,desktop,0,0
s_000217,control,2026-03-04 15:27:00,mobile,1,1
s_000804,control,2026-03-03 04:31:00,mobile,0,1
s_000352,control,2026-03-07 08:03:00,mobile,0,1
s_000951,variant_a,2026-03-10 21:08:00,mobile,0,0
s_000371,control,2026-03-05 03:30:00,mobile,0,1
s_000363,control,2026-03-05 18:04:00,desktop,0,0
s_000963,variant_a,2026-03-09 01:09:00,desktop,0,1
s_000788,control,2026-03-01 21:06:00,mobile,0,0
s_000627,control,2026-03-09 20:10:00,desktop,1,1
s_000917,variant_a,2026-03-03 18:25:00,mobile,0,1
s_000502,control,2026-03-04 12:58:00,mobile,0,1
s_000795,control,2026-03-08 09:47:00,desktop,0,0
s_000171,control,2026-03-07 12:51:00,mobile,0,0
s_000992,variant_a,2026-03-09 20:33:00,desktop,0,0
s_000088,control,2026-03-01 10:42:00,desktop,0,1
s_000851,variant_a,2026-03-03 09:51:00,desktop,1,1
s_000184,control,2026-03-02 03:52:00,desktop,0,0
s_000653,control,2026-03-03 20:05:00,mobile,0,1
s_000104,control,2026-03-03 15:11:00,desktop,0,1
s_001328,variant_a,2026-03-07 18:29:00,desktop,0,1
s_001080,variant_a,2026-03-01 19:49:00,mobile,0,1
s_001103,variant_a,2026-03-06 20:13:00,mobile,1,0
s_000506,control,2026-03-02 18:30:00,mobile,0,1
s_001128,variant_a,2026-03-08 08:51:00,desktop,0,1
s_001254,variant_a,2026-03-06 14:00:00,desktop,0,0
s_001371,variant_a,2026-03-10 04:14:00,desktop,0,1
s_000444,control,2026-03-02 16:14:00,mobile,0,1
s_000875,variant_a,2026-03-08 11:57:00,mobile,0,0
s_001142,variant_a,2026-03-06 21:55:00,mobile,0,1
s_001368,variant_a,2026-03-04 22:42:00,desktop,0,1
s_001046,variant_a,2026-03-06 11:10:00,desktop,1,0
s_001000,variant_a,2026-03-03 17:16:00,desktop,0,1
s_001274,variant_a,2026-03-09 06:12:00,mobile,0,0
s_000738,control,2026-03-06 07:09:00,mobile,0,0
s_000697,control,2026-03-10 11:06:00,desktop,0,1
s_001385,variant_a,2026-03-09 07:22:00,mobile,0,1
s_000667,control,2026-03-08 00:26:00,desktop,0,0
s_001265,variant_a,2026-03-10 17:00:00,mobile,0,1
s_000625,control,2026-03-01 06:34:00,mobile,0,1
s_000194,control,2026-03-01 11:07:00,mobile,0,0
s_000965,variant_a,2026-03-01 05:37:00,mobile,0,1
s_000004,control,2026-03-02 02:38:00,mobile,0,1
s_000178,control,2026-03-05 07:57:00,mobile,0,1
s_000061,control,2026-03-10 01:41:00,desktop,1,0
s_000678,control,2026-03-03 02:03:00,desktop,0,1
s_000239,control,2026-03-08 09:44:00,desktop,0,1
s_001055,variant_a,2026-03-06 03:57:00,desktop,0,0
s_001183,variant_a,2026-03-09 02:02:00,desktop,0,1
s_001015,variant_a,2026-03-04 20:27:00,desktop,0,1
s_000097,control,2026-03-03 09:35:00,mobile,0,1
s_000521,control,2026-03-04 15:17:00,mobile,1,1
s_000157,control,2026-03-04 12:32:00,mobile,1,0
s_001269,variant_a,2026-03-08 21:03:00,desktop,0,0
s_001120,variant_a,2026-03-02 00:48:00,desktop,0,0
s_000484,control,2026-03-05 17:02:00,desktop,0,1
s_000932,variant_a,2026-03-04 04:06:00,desktop,0,0
s_000400,control,2026-03-05 14:53:00,desktop,0,0
s_000650,control,2026-03-10 05:09:00,mobile,1,0
s_000748,control,2026-03-01 22:09:00,mobile,0,1
s_000934,variant_a,2026-03-06 05:38:00,desktop,1,0
s_000247,control,2026-03-03 18:59:00,desktop,0,1
s_001353,variant_a,2026-03-08 02:05:00,desktop,0,0
s_000971,variant_a,2026-03-02 14:36:00,desktop,0,1
s_001241,variant_a,2026-03-07 21:21:00,desktop,0,0
s_000930,variant_a,2026-03-10 01:02:00,desktop,0,0
s_000446,control,2026-03-04 21:52:00,desktop,0,1
s_000775,control,2026-03-05 11:01:00,desktop,0,1
s_001280,variant_a,2026-03-02 12:57:00,desktop,0,0
s_001214,variant_a,2026-03-07 01:50:00,desktop,0,0
s_000258,control,2026-03-03 07:48:00,desktop,1,0
s_001083,variant_a,2026-03-07 14:59:00,desktop,0,1
s_000156,control,2026-03-06 00:49:00,desktop,0,0
s_000879,variant_a,2026-03-05 15:07:00,mobile,0,1
s_000468,control,2026-03-10 10:44:00,mobile,0,0
s_000803,control,2026-03-08 14:09:00,mobile,0,1
s_000906,variant_a,2026-03-06 20:43:00,mobile,1,1
s_000982,variant_a,2026-03-05 15:18:00,desktop,0,1
s_001245,variant_a,2026-03-02 11:30:00,desktop,0,1
s_000499,control,2026-03-03 19:57:00,desktop,0,1
s_000028,control,2026-03-07 06:36:00,mobile,0,0
s_001168,variant_a,2026-03-01 09:43:00,desktop,0,1
s_001145,variant_a,2026-03-02 21:58:00,desktop,0,1
s_000138,control,2026-03-09 13:31:00,desktop,1,0
s_000837,variant_a,2026-03-05 21:44:00,desktop,0,0
s_001179,variant_a,2026-03-04 10:38:00,desktop,0,1
s_000206,control,2026-03-10 23:38:00,desktop,0,1
s_000784,control,2026-03-07 03:32:00,mobile,0,1
s_000481,control,2026-03-02 07:59:00,mobile,1,0
s_001131,variant_a,2026-03-02 16:19:00,desktop,0,0
s_001018,variant_a,2026-03-07 14:54:00,mobile,0,1
s_000912,variant_a,2026-03-04 08:18:00,mobile,0,1
s_000847,variant_a,2026-03-05 09:06:00,mobile,0,1
s_000100,control,2026-03-01 07:08:00,mobile,0,0
s_000819,control,2026-03-03 14:48:00,mobile,0,0
s_000101,control,2026-03-10 14:34:00,desktop,0,1
s_000151,control,2026-03-03 11:01:00,mobile,0,1
s_000569,control,2026-03-01 06:59:00,desktop,1,1
s_000811,control,2026-03-06 15:58:00,mobile,0,1
s_001304,variant_a,2026-03-05 01:06:00,desktop,0,1
s_001272,variant_a,2026-03-08 21:17:00,desktop,0,0
s_001286,variant_a,2026-03-05 20:18:00,desktop,0,0
s_000996,variant_a,2026-03-01 09:55:00,mobile,0,0
s_000987,variant_a,2026-03-04 02:04:00,mobile,0,0
s_000386,control,2026-03-06 19:47:00,desktop,0,0
s_000010,control,2026-03-03 06:53:00,desktop,0,1
s_001017,variant_a,2026-03-09 02:53:00,desktop,0,1
s_001255,variant_a,2026-03-03 07:18:00,mobile,0,0
s_000411,control,2026-03-04 21:05:00,mobile,0,1
s_000404,control,2026-03-05 21:53:00,mobile,0,0
s_000594,control,2026-03-02 18:34:00,mobile,0,0
s_001340,variant_a,2026-03-10 11:34:00,desktop,0,0
s_000826,variant_a,2026-03-02 20:35:00,mobile,0,1
s_000564,control,2026-03-05 05:26:00,mobile,0,0
s_000798,control,2026-03-10 12:43:00,mobile,0,1
s_000966,variant_a,2026-03-09 23:03:00,desktop,0,1
s_000112,control,2026-03-07 17:40:00,desktop,0,0
s_001039,variant_a,2026-03-02 05:46:00,desktop,0,0
s_000173,control,2026-03-02 14:31:00,desktop,0,0
s_000654,control,2026-03-08 16:52:00,mobile,0,0
s_000200,control,2026-03-03 18:54:00,desktop,1,1
s_000012,control,2026-03-02 20:10:00,desktop,0,0
s_001268,variant_a,2026-03-02 05:15:00,mobile,0,1
s_000170,control,2026-03-10 15:50:00,desktop,0,1
s_000968,variant_a,2026-03-02 02:17:00,desktop,1,0
s_000118,control,2026-03-09 00:45:00,desktop,0,0
s_001348,variant_a,2026-03-03 03:17:00,desktop,0,0
s_000096,control,2026-03-07 21:05:00,mobile,0,1
s_001069,variant_a,2026-03-10 21:30:00,desktop,0,0
s_000690,control,2026-03-03 09:15:00,mobile,1,0
s_000970,variant_a,2026-03-02 11:35:00,desktop,0,1
s_000893,variant_a,2026-03-08 03:11:00,desktop,0,1
s_000520,control,2026-03-05 12:21:00,desktop,0,1
s_000002,control,2026-03-04 17:35:00,desktop,0,0
s_000525,control,2026-03-06 22:43:00,mobile,0,0
s_000390,control,2026-03-01 08:07:00,desktop,0,1
s_000317,control,2026-03-05 18:36:00,desktop,0,0
s_000381,control,2026-03-08 12:51:00,mobile,0,0
s_000423,control,2026-03-06 07:57:00,mobile,0,0
s_000524,control,2026-03-06 12:43:00,desktop,0,1
s_000603,control,2026-03-03 15:07:00,desktop,0,0
s_000241,control,2026-03-09 16:31:00,mobile,0,0
s_000656,control,2026-03-02 06:17:00,mobile,0,1
s_000783,control,2026-03-08 17:52:00,mobile,0,1
s_000175,control,2026-03-02 19:13:00,desktop,0,1
s_001364,variant_a,2026-03-06 06:27:00,desktop,0,1
s_001312,variant_a,2026-03-10 12:23:00,desktop,0,0
s_000397,control,2026-03-10 22:38:00,desktop,0,0
s_000396,control,2026-03-10 09:06:00,desktop,1,1
s_001256,variant_a,2026-03-04 05:10:00,mobile,0,1
s_000476,control,2026-03-06 09:23:00,mobile,0,1
s_000732,control,2026-03-03 10:09:00,mobile,0,0
s_000162,control,2026-03-04 07:17:00,desktop,0,0
s_000558,control,2026-03-06 12:55:00,mobile,0,0
s_000287,control,2026-03-03 23:34:00,desktop,0,0
s_000434,control,2026-03-03 14:12:00,mobile,0,0
s_001226,variant_a,2026-03-03 09:38:00,desktop,0,1
s_001032,variant_a,2026-03-03 01:29:00,mobile,0,1
s_000770,control,2026-03-04 05:23:00,mobile,0,1
s_000859,variant_a,2026-03-03 16:43:00,mobile,1,1
s_000549,control,2026-03-08 18:09:00,desktop,0,0
s_001146,variant_a,2026-03-01 20:52:00,desktop,0,0
s_000749,control,2026-03-07 06:30:00,desktop,0,1
s_001381,variant_a,2026-03-05 13:32:00,mobile,0,0
s_000492,control,2026-03-02 19:48:00,mobile,1,1
s_000852,variant_a,2026-03-08 15:44:00,desktop,0,1
s_000551,control,2026-03-03 01:21:00,desktop,0,1
s_000909,variant_a,2026-03-03 16:43:00,mobile,1,0
s_000245,control,2026-03-10 04:33:00,mobile,0,1
s_000680,control,2026-03-10 00:04:00,desktop,0,0
s_000567,control,2026-03-04 18:33:00,mobile,0,0
s_000276,control,2026-03-04 01:15:00,mobile,0,1
s_000083,control,2026-03-10 04:35:00,mobile,0,0
s_000132,control,2026-03-08 23:06:00,desktop,0,0
s_000208,control,2026-03-07 01:08:00,desktop,0,1
s_001248,variant_a,2026-03-10 04:03:00,mobile,0,0
s_000823,variant_a,2026-03-02 22:36:00,mobile,0,1
s_001098,variant_a,2026-03-09 19:09:00,desktop,0,0
s_000693,control,2026-03-06 03:25:00,desktop,0,1
s_001169,variant_a,2026-03-04 10:33:00,desktop,0,0
s_000341,control,2026-03-04 03:14:00,mobile,0,0
s_000168,control,2026-03-05 09:41:00,desktop,0,1
s_001235,variant_a,2026-03-03 03:08:00,desktop,0,1
s_000191,control,2026-03-05 03:27:00,desktop,0,1
s_001206,variant_a,2026-03-06 08:44:00,mobile,0,0
s_000205,control,2026-03-01 06:20:00,mobile,1,0
s_000862,variant_a,2026-03-01 16:37:00,desktop,0,1
s_000385,control,2026-03-02 10:20:00,desktop,0,1
s_000311,control,2026-03-05 09:10:00,mobile,0,0
s_001093,variant_a,2026-03-04 00:26:00,mobile,0,0
s_000555,control,2026-03-04 10:30:00,desktop,0,1
s_001043,variant_a,2026-03-07 12:40:00,mobile,0,0
s_001007,variant_a,2026-03-06 16:05:00,desktop,0,1
s_000662,control,2026-03-10 19:02:00,mobile,0,0
s_000133,control,2026-03-03 01:44:00,mobile,0,1
s_000063,control,2026-03-03 20:01:00,mobile,1,1
s_000186,control,2026-03-10 17:18:00,desktop,1,0
s_000269,control,2026-03-03 06:15:00,desktop,0,0
s_000854,variant_a,2026-03-04 09:09:00,desktop,0,0
s_000306,control,2026-03-01 09:04:00,mobile,0,0
s_000089,control,2026-03-10 20:08:00,desktop,0,0
s_001013,variant_a,2026-03-01 15:08:00,mobile,0,0
s_001111,variant_a,2026-03-02 23:08:00,mobile,0,0
s_000082,control,2026-03-03 22:29:00,desktop,0,0
s_001102,variant_a,2026-03-06 15:15:00,mobile,0,1
s_000902,variant_a,2026-03-06 05:37:00,mobile,1,0
s_000651,control,2026-03-08 18:41:00,mobile,0,1
s_001117,variant_a,2026-03-02 17:47:00,mobile,0,1
s_000578,control,2026-03-09 02:30:00,desktop,0,1
s_000608,control,2026-03-10 14:38:00,desktop,0,0
s_000519,control,2026-03-04 03:07:00,mobile,0,0
s_001068,variant_a,2026-03-05 22:09:00,mobile,0,1
s_000552,control,2026-03-02 15:57:00,mobile,0,1
s_000113,control,2026-03-01 22:00:00,desktop,0,0
s_000628,control,2026-03-01 18:53:00,desktop,0,1
s_000219,control,2026-03-09 03:14:00,desktop,0,1
s_000106,control,2026-03-02 07:41:00,mobile,0,0
s_000335,control,2026-03-07 07:42:00,mobile,0,0
s_000618,control,2026-03-05 06:51:00,desktop,0,1
s_000393,control,2026-03-03 17:22:00,desktop,0,1
s_000348,control,2026-03-04 11:51:00,desktop,0,1
s_001352,variant_a,2026-03-07 11:16:00,mobile,0,1
s_000479,control,2026-03-04 04:30:00,desktop,0,1
s_000057,control,2026-03-09 13:33:00,desktop,0,1
s_000621,control,2026-03-09 07:31:00,desktop,0,0
s_001302,variant_a,2026-03-09 18:29:00,mobile,0,1
s_001197,variant_a,2026-03-07 03:18:00,mobile,0,0
s_000027,control,2026-03-08 07:27:00,mobile,0,0
s_001061,variant_a,2026-03-06 15:18:00,mobile,0,0
s_001139,variant_a,2026-03-06 19:15:00,mobile,0,0
s_001095,variant_a,2026-03-10 20:51:00,desktop,0,0
s_001174,variant_a,2026-03-01 13:30:00,desktop,0,0
s_000415,control,2026-03-07 18:54:00,desktop,1,1
s_000032,control,2026-03-02 13:35:00,desktop,0,0
s_000761,control,2026-03-10 00:47:00,mobile,0,1
s_000843,variant_a,2026-03-10 20:56:00,mobile,0,0
s_000735,control,2026-03-01 18:12:00,mobile,0,1
s_001211,variant_a,2026-03-04 14:02:00,mobile,0,0
s_000726,control,2026-03-08 04:32:00,desktop,1,1
s_001085,variant_a,2026-03-08 09:36:00,desktop,0,1
s_000431,control,2026-03-09 10:32:00,mobile,1,1
s_000035,control,2026-03-10 07:53:00,mobile,0,1
s_000645,control,2026-03-09 08:33:00,mobile,0,0
s_001038,variant_a,2026-03-02 23:51:00,mobile,1,0
s_000876,variant_a,2026-03-08 10:05:00,desktop,1,0
s_000279,control,2026-03-06 03:36:00,desktop,0,0
s_000330,control,2026-03-04 16:06:00,desktop,0,1
s_000159,control,2026-03-02 19:35:00,desktop,0,0
s_000844,variant_a,2026-03-07 04:46:00,mobile,0,1
s_000734,control,2026-03-10 10:29:00,desktop,0,0
s_001393,variant_a,2026-03-05 19:09:00,desktop,0,0
s_000944,variant_a,2026-03-05 16:50:00,mobile,0,0
s_000827,variant_a,2026-03-05 22:09:00,desktop,0,1
s_001380,variant_a,2026-03-08 17:48:00,mobile,0,1
s_000675,control,2026-03-09 00:13:00,mobile,0,0
s_000526,control,2026-03-06 11:00:00,mobile,0,0
s_000598,control,2026-03-04 08:08:00,desktop,0,0
s_000495,control,2026-03-01 20:02:00,mobile,0,0
s_000739,control,2026-03-10 22:37:00,desktop,0,0
s_000124,control,2026-03-10 18:34:00,desktop,1,0
s_000785,control,2026-03-06 11:39:00,mobile,0,1
s_000964,variant_a,2026-03-05 13:31:00,desktop,0,1
s_001257,variant_a,2026-03-03 14:06:00,mobile,1,1
s_000954,variant_a,2026-03-08 00:01:00,mobile,0,0
s_000808,control,2026-03-10 04:20:00,mobile,0,1
s_001296,variant_a,2026-03-01 11:37:00,desktop,0,0
s_001073,variant_a,2026-03-05 16:46:00,desktop,0,1
s_001101,variant_a,2026-03-08 01:28:00,mobile,0,1
s_000086,control,2026-03-01 19:22:00,desktop,0,0
s_000117,control,2026-03-03 13:09:00,desktop,0,0
s_001337,variant_a,2026-03-10 04:37:00,mobile,0,0
s_000805,control,2026-03-08 05:59:00,mobile,0,1
s_000155,control,2026-03-02 12:51:00,desktop,0,0
s_001219,variant_a,2026-03-03 12:51:00,desktop,0,1
s_000853,variant_a,2026-03-06 03:00:00,desktop,1,1
s_000432,control,2026-03-06 06:49:00,mobile,0,1
s_000976,variant_a,2026-03-03 07:27:00,desktop,0,0
s_000458,control,2026-03-01 02:14:00,desktop,0,1
s_000243,control,2026-03-04 08:57:00,desktop,0,1
s_000280,control,2026-03-03 21:07:00,desktop,0,0
s_000522,control,2026-03-09 18:32:00,mobile,0,0
s_000873,variant_a,2026-03-05 15:31:00,mobile,0,0
s_000414,control,2026-03-02 02:44:00,desktop,0,0
s_000993,variant_a,2026-03-06 21:14:00,desktop,0,0
s_000828,variant_a,2026-03-06 13:59:00,mobile,0,1
s_000374,control,2026-03-07 22:51:00,mobile,0,1
s_000905,variant_a,2026-03-09 02:18:00,desktop,0,1
s_000353,control,2026-03-04 23:01:00,desktop,0,0
s_000673,control,2026-03-01 19:19:00,mobile,0,1
s_000933,variant_a,2026-03-09 09:14:00,desktop,0,1
s_000452,control,2026-03-07 00:12:00,mobile,0,1
s_000614,control,2026-03-05 14:09:00,mobile,0,1
s_001282,variant_a,2026-03-06 20:21:00,mobile,0,0
s_001184,variant_a,2026-03-06 03:05:00,mobile,0,1
s_000020,control,2026-03-06 08:34:00,mobile,0,1
s_001173,variant_a,2026-03-03 14:02:00,desktop,0,1
s_001303,variant_a,2026-03-10 08:00:00,desktop,0,0
s_000031,control,2026-03-08 10:18:00,desktop,0,1
s_000777,control,2026-03-05 22:09:00,mobile,0,1
