user_id,variant,timestamp,segment,country,pre_revenue,revenue,session_duration,pages_viewed,refund,churn
r_000591,control,2026-04-01 18:00:00,new,NL,104.58,103.31,72.1,3,0,0
r_001230,variant_a,2026-04-21 08:00:00,returning,DE,80.04,77.89,64.8,5,0,0
r_000721,variant_a,2026-04-11 00:00:00,returning,UK,160.93,169.94,202.0,4,0,0
r_000380,control,2026-04-05 03:00:00,new,TR,101.75,106.52,99.0,1,0,0
r_000630,control,2026-04-18 05:00:00,new,NL,90.87,113.51,296.4,3,0,0
r_000441,control,2026-04-05 05:00:00,returning,TR,108.53,138.98,33.3,6,0,1
r_000986,variant_a,2026-04-07 22:00:00,returning,TR,90.52,98.69,121.6,2,0,0
r_000384,control,2026-04-19 02:00:00,returning,TR,78.67,87.99,55.2,4,0,0
r_000196,control,2026-04-19 20:00:00,returning,NL,83.2,100.78,103.8,2,0,0
r_000027,control,2026-04-09 18:00:00,new,TR,139.25,132.92,230.3,5,0,0
r_001167,variant_a,2026-04-16 02:00:00,returning,UK,124.28,102.13,41.7,5,0,0
r_000979,variant_a,2026-04-06 18:00:00,returning,DE,135.22,169.91,55.2,2,0,0
r_000753,variant_a,2026-04-20 07:00:00,new,NL,109.64,105.95,127.2,6,0,0
r_000640,control,2026-04-14 02:00:00,returning,NL,99.9,103.6,101.6,2,0,0
r_000923,variant_a,2026-04-09 14:00:00,returning,NL,140.15,164.25,64.0,3,0,0
r_000163,control,2026-04-04 07:00:00,new,TR,66.11,77.09,155.7,2,0,0
r_000868,variant_a,2026-04-11 03:00:00,returning,TR,172.39,152.96,158.7,7,0,0
r_000830,variant_a,2026-04-15 05:00:00,returning,TR,124.76,115.46,75.1,3,0,0
r_001196,variant_a,2026-04-13 09:00:00,new,FR,133.78,151.42,120.6,1,0,0
r_001353,variant_a,2026-04-19 18:00:00,new,TR,138.9,171.52,139.3,4,0,0
r_000957,variant_a,2026-04-16 17:00:00,returning,TR,91.46,123.91,141.9,1,0,0
r_001393,variant_a,2026-04-20 08:00:00,new,NL,147.89,151.1,66.8,5,0,0
r_000285,control,2026-04-18 00:00:00,new,FR,141.47,107.12,85.9,8,0,0
r_000845,variant_a,2026-04-16 01:00:00,returning,DE,86.93,103.08,109.8,2,0,0
r_000608,control,2026-04-18 02:00:00,returning,TR,110.86,95.94,67.6,1,0,0
r_001337,variant_a,2026-04-14 07:00:00,new,TR,191.27,182.93,154.5,5,1,1
r_000366,control,2026-04-11 11:00:00,new,TR,133.48,123.9,67.9,5,0,0
r_001269,variant_a,2026-04-14 13:00:00,returning,DE,97.61,121.04,132.9,1,0,0
r_000019,control,2026-04-13 01:00:00,returning,DE,90.38,76.39,38.4,1,0,0
r_000066,control,2026-04-09 00:00:00,new,TR,111.64,122.4,119.2,1,0,0
r_000939,variant_a,2026-04-03 14:00:00,returning,DE,155.92,159.56,64.7,3,0,0
r_000547,control,2026-04-07 00:00:00,returning,TR,103.97,119.69,82.9,3,0,0
r_000953,variant_a,2026-04-20 20:00:00,new,TR,25.9,47.05,79.0,5,1,0
r_001222,variant_a,2026-04-21 11:00:00,returning,UK,107.36,112.74,70.5,3,0,0
r_000454,control,2026-04-15 09:00:00,new,UK,118.66,98.18,115.0,5,0,0
r_000729,variant_a,2026-04-01 23:00:00,returning,DE,138.26,141.41,52.8,3,0,0
r_001312,variant_a,2026-04-18 14:00:00,returning,TR,146.21,143.54,99.3,3,0,1
r_000925,variant_a,2026-04-16 12:00:00,returning,TR,171.94,164.82,164.5,4,0,0
r_000231,control,2026-04-03 14:00:00,vip,TR,93.8,82.79,57.6,4,0,0
r_000287,control,2026-04-15 16:00:00,returning,DE,72.42,88.91,125.0,2,0,0
r_001175,variant_a,2026-04-19 12:00:00,returning,NL,121.65,131.29,34.4,2,0,0
r_000530,control,2026-04-01 21:00:00,new,TR,118.6,71.82,129.8,2,0,0
r_000546,control,2026-04-20 17:00:00,vip,TR,130.0,140.07,55.2,3,0,0
r_000572,control,2026-04-21 20:00:00,vip,UK,156.14,147.61,93.3,5,0,0
r_000620,control,2026-04-01 07:00:00,returning,TR,121.51,117.77,85.8,4,0,0
r_000557,control,2026-04-21 17:00:00,returning,TR,49.34,41.38,69.3,1,0,0
r_000435,control,2026-04-12 01:00:00,returning,NL,120.36,122.62,83.1,2,0,0
r_001173,variant_a,2026-04-20 05:00:00,new,FR,109.78,110.39,102.0,8,0,0
r_001359,variant_a,2026-04-20 11:00:00,new,DE,104.93,121.8,214.3,0,1,0
r_001017,variant_a,2026-04-20 02:00:00,new,TR,132.05,136.65,53.6,2,0,0
r_000804,variant_a,2026-04-05 19:00:00,returning,FR,139.81,166.23,130.3,1,0,0
r_001171,variant_a,2026-04-21 03:00:00,returning,TR,204.9,203.0,169.8,4,0,0
r_000350,control,2026-04-05 23:00:00,returning,DE,124.82,170.18,224.5,2,0,0
r_000798,variant_a,2026-04-12 21:00:00,vip,DE,114.93,107.88,100.7,3,0,0
r_000274,control,2026-04-11 20:00:00,new,DE,158.8,171.85,105.5,4,0,0
r_001066,variant_a,2026-04-05 23:00:00,returning,TR,82.48,129.16,126.0,2,0,0
r_000507,control,2026-04-09 15:00:00,returning,DE,132.34,166.62,66.5,1,0,0
r_000404,control,2026-04-21 05:00:00,new,TR,127.64,88.16,259.2,0,0,0
r_000234,control,2026-04-11 12:00:00,returning,TR,120.94,136.31,32.6,5,0,0
r_001250,variant_a,2026-04-10 08:00:00,returning,FR,194.05,207.94,63.7,4,0,0
r_001138,variant_a,2026-04-17 22:00:00,returning,DE,61.56,67.56,145.3,4,0,1
r_000393,control,2026-04-20 19:00:00,vip,TR,131.31,129.09,161.1,2,0,0
r_001160,variant_a,2026-04-21 02:00:00,returning,FR,136.45,151.67,146.7,3,0,0
r_000564,control,2026-04-12 17:00:00,new,TR,124.44,129.07,85.5,10,0,0
r_000364,control,2026-04-16 09:00:00,returning,DE,138.38,149.0,137.6,5,0,0
r_000025,control,2026-04-05 20:00:00,returning,NL,135.42,130.59,24.0,0,0,0
r_000624,control,2026-04-18 02:00:00,returning,TR,148.29,120.83,57.5,6,0,0
r_001177,variant_a,2026-04-02 10:00:00,returning,UK,128.45,132.17,169.8,2,0,0
r_000924,variant_a,2026-04-03 02:00:00,new,NL,121.61,135.68,51.7,4,0,0
r_000387,control,2026-04-12 07:00:00,new,NL,81.99,86.5,38.9,6,0,1
r_000908,variant_a,2026-04-04 15:00:00,returning,DE,169.88,193.97,179.0,4,0,0
r_001397,variant_a,2026-04-02 19:00:00,new,DE,84.35,124.34,92.3,5,0,0
r_000480,control,2026-04-02 00:00:00,vip,TR,129.15,146.09,89.1,4,0,0
r_000022,control,2026-04-10 03:00:00,returning,TR,144.0,163.32,46.1,3,0,0
r_001329,variant_a,2026-04-14 16:00:00,new,TR,147.38,167.74,38.4,3,0,0
r_000048,control,2026-04-12 15:00:00,new,DE,133.09,124.59,84.8,6,0,0
r_000812,variant_a,2026-04-19 13:00:00,returning,UK,104.86,129.66,143.7,3,0,0
r_001063,variant_a,2026-04-12 22:00:00,returning,TR,159.04,161.01,222.0,6,0,0
r_000445,control,2026-04-12 01:00:00,new,UK,144.08,128.57,57.1,3,0,0
r_000063,control,2026-04-13 18:00:00,new,TR,182.91,142.72,74.2,4,0,0
r_000046,control,2026-04-10 03:00:00,returning,DE,159.68,136.78,152.6,5,0,0
r_000776,variant_a,2026-04-06 03:00:00,returning,DE,128.04,132.48,106.9,2,0,0
r_000762,variant_a,2026-04-16 15:00:00,returning,TR,111.68,110.26,93.2,3,0,0
r_000921,variant_a,2026-04-05 12:00:00,returning,DE,132.18,147.85,119.1,4,0,0
r_000877,variant_a,2026-04-18 14:00:00,new,TR,66.68,136.91,64.9,2,0,0
r_000862,variant_a,2026-04-10 04:00:00,new,FR,122.82,145.9,94.3,1,0,0
r_000220,control,2026-04-09 21:00:00,new,FR,99.75,83.4,88.8,5,0,0
r_000589,control,2026-04-04 13:00:00,returning,NL,157.72,164.55,29.2,3,0,0
r_000559,control,2026-04-12 17:00:00,new,DE,110.15,94.88,35.2,1,0,0
r_001076,variant_a,2026-04-01 21:00:00,returning,TR,110.67,143.08,33.1,3,0,0
r_000181,control,2026-04-15 20:00:00,new,FR,78.59,75.86,60.1,3,0,0
r_000165,control,2026-04-08 02:00:00,returning,TR,81.03,84.78,78.1,4,0,0
r_000080,control,2026-04-15 05:00:00,new,TR,113.72,104.9,188.1,6,0,0
r_000691,control,2026-04-18 08:00:00,new,FR,109.5,141.37,28.7,5,0,0
r_000320,control,2026-04-05 21:00:00,new,TR,130.99,111.58,68.0,3,0,0
r_000901,variant_a,2026-04-08 00:00:00,new,TR,90.76,110.23,134.5,3,0,0
r_001055,variant_a,2026-04-21 16:00:00,vip,NL,171.74,170.19,87.3,3,0,0
r_000825,variant_a,2026-04-21 16:00:00,vip,NL,166.48,150.54,107.7,2,0,0
r_000230,control,2026-04-07 17:00:00,returning,TR,121.01,119.92,189.5,5,0,0
r_001031,variant_a,2026-04-19 14:00:00,returning,UK,142.45,157.54,85.0,2,0,0
r_001139,variant_a,2026-04-02 23:00:00,new,TR,92.13,107.46,187.8,3,0,0
r_000763,variant_a,2026-04-17 19:00:00,new,TR,147.78,132.82,171.4,1,0,0
r_000113,control,2026-04-08 06:00:00,new,NL,171.2,159.54,91.8,4,0,0
r_001075,variant_a,2026-04-04 09:00:00,returning,NL,54.47,75.18,58.6,10,0,1
r_001057,variant_a,2026-04-12 09:00:00,new,DE,54.87,92.09,132.7,1,0,0
r_001114,variant_a,2026-04-07 05:00:00,returning,NL,54.34,92.47,136.0,3,0,0
r_000927,variant_a,2026-04-11 01:00:00,vip,TR,133.19,147.23,43.4,1,0,0
r_000078,control,2026-04-21 20:00:00,vip,FR,197.69,187.04,64.1,5,0,0
r_000491,control,2026-04-16 15:00:00,returning,TR,149.1,146.27,62.6,3,0,0
r_001028,variant_a,2026-04-11 14:00:00,returning,UK,80.59,99.42,24.6,5,0,0
r_000680,control,2026-04-15 20:00:00,returning,TR,123.55,122.18,150.2,2,0,0
r_001145,variant_a,2026-04-15 16:00:00,new,DE,141.32,133.28,145.1,5,0,0
r_001301,variant_a,2026-04-13 10:00:00,returning,FR,89.6,140.86,44.0,2,0,0
r_001068,variant_a,2026-04-18 07:00:00,returning,NL,88.23,116.76,112.3,3,0,0
r_000809,variant_a,2026-04-04 01:00:00,vip,DE,131.91,143.03,88.3,3,0,1
r_000341,control,2026-04-01 16:00:00,returning,DE,160.41,149.16,165.0,4,0,0
r_001185,variant_a,2026-04-16 14:00:00,new,TR,97.06,106.66,61.6,3,0,0
r_000277,control,2026-04-19 20:00:00,returning,TR,127.73,104.3,137.5,6,0,0
r_000885,variant_a,2026-04-21 20:00:00,returning,TR,128.58,146.61,39.3,5,0,0
r_000161,control,2026-04-13 17:00:00,returning,DE,117.35,122.78,92.4,3,0,0
r_001327,variant_a,2026-04-12 20:00:00,returning,TR,125.65,155.98,94.5,3,0,1
r_001045,variant_a,2026-04-13 23:00:00,returning,DE,101.2,136.42,57.0,2,0,0
r_000425,control,2026-04-11 00:00:00,new,NL,145.34,134.94,80.8,6,0,0
r_001325,variant_a,2026-04-17 06:00:00,returning,FR,104.86,112.09,74.0,3,0,0
r_000997,variant_a,2026-04-10 17:00:00,returning,TR,187.47,192.99,61.9,3,0,0
r_000198,control,2026-04-03 17:00:00,returning,UK,140.57,136.77,20.7,3,0,0
r_000803,variant_a,2026-04-14 23:00:00,returning,DE,103.63,136.2,100.6,4,0,0
r_000587,control,2026-04-06 14:00:00,new,NL,78.92,69.03,275.2,1,0,0
r_001317,variant_a,2026-04-10 02:00:00,new,TR,133.56,133.25,166.8,4,0,0
r_000829,variant_a,2026-04-01 02:00:00,returning,TR,167.3,174.32,73.9,0,0,0
r_000204,control,2026-04-06 11:00:00,returning,DE,90.31,64.27,94.1,1,0,0
r_001390,variant_a,2026-04-06 19:00:00,new,TR,182.03,191.01,43.5,2,0,0
r_000114,control,2026-04-04 10:00:00,returning,TR,99.33,125.54,51.1,1,0,0
r_000634,control,2026-04-18 18:00:00,new,NL,111.8,96.5,117.3,4,0,0
r_001259,variant_a,2026-04-02 07:00:00,returning,TR,120.78,151.58,49.2,6,0,0
r_000902,variant_a,2026-04-16 04:00:00,new,FR,125.03,140.64,148.1,1,0,0
r_001123,variant_a,2026-04-20 06:00:00,returning,TR,83.51,100.24,98.5,7,0,0
r_001385,variant_a,2026-04-18 22:00:00,vip,TR,103.61,117.25,127.4,1,0,0
r_000724,variant_a,2026-04-03 05:00:00,vip,NL,98.75,107.86,177.9,4,0,0
r_001309,variant_a,2026-04-01 11:00:00,returning,TR,142.94,149.91,124.9,1,0,0
r_001275,variant_a,2026-04-17 04:00:00,returning,DE,172.51,194.72,244.2,6,0,0
r_001054,variant_a,2026-04-13 05:00:00,returning,NL,168.39,175.56,182.3,6,0,0
r_000512,control,2026-04-12 09:00:00,new,TR,180.71,172.4,132.6,4,0,0
r_000863,variant_a,2026-04-19 13:00:00,returning,DE,112.7,144.73,58.8,5,0,0
r_001036,variant_a,2026-04-19 18:00:00,returning,TR,108.17,108.96,79.9,1,0,0
r_000511,control,2026-04-12 03:00:00,returning,NL,81.73,71.06,171.1,3,0,0
r_000592,control,2026-04-20 21:00:00,new,TR,74.5,85.4,94.1,3,0,0
r_000026,control,2026-04-01 11:00:00,returning,UK,118.85,106.01,82.4,3,0,0
r_000106,control,2026-04-21 10:00:00,vip,TR,185.85,199.62,74.6,4,0,0
r_000647,control,2026-04-19 01:00:00,returning,TR,131.76,127.85,50.8,4,0,0
r_000965,variant_a,2026-04-13 16:00:00,vip,DE,81.65,57.3,108.9,2,0,0
r_000731,variant_a,2026-04-11 10:00:00,vip,UK,199.59,226.28,183.4,3,0,0
r_000575,control,2026-04-02 06:00:00,new,TR,126.47,74.41,89.7,3,0,0
r_000171,control,2026-04-09 04:00:00,new,TR,110.5,111.81,216.6,2,0,0
r_000233,control,2026-04-15 02:00:00,new,TR,111.03,107.02,36.1,5,0,0
r_000098,control,2026-04-15 06:00:00,new,DE,60.09,65.46,29.0,4,0,0
r_001015,variant_a,2026-04-15 04:00:00,returning,DE,129.04,138.96,70.6,3,0,0
r_000216,control,2026-04-08 03:00:00,vip,TR,171.97,145.29,114.3,5,0,0
r_001296,variant_a,2026-04-13 02:00:00,new,TR,131.68,107.51,109.8,9,0,0
r_001235,variant_a,2026-04-16 03:00:00,returning,FR,143.18,155.1,186.2,5,0,0
r_000969,variant_a,2026-04-21 21:00:00,new,DE,117.92,99.29,66.4,4,1,0
r_000780,variant_a,2026-04-16 15:00:00,returning,TR,96.71,118.97,84.8,2,0,0
r_000010,control,2026-04-04 02:00:00,returning,TR,95.08,91.7,50.6,8,0,0
r_000395,control,2026-04-06 01:00:00,returning,TR,56.45,70.89,81.9,4,0,0
r_000828,variant_a,2026-04-20 14:00:00,returning,FR,102.7,109.92,32.2,5,0,0
r_000978,variant_a,2026-04-08 21:00:00,new,DE,135.74,156.67,58.5,5,0,0
r_000458,control,2026-04-08 00:00:00,returning,TR,128.68,104.16,112.0,2,0,0
r_001200,variant_a,2026-04-05 09:00:00,returning,DE,98.42,111.16,177.6,7,0,0
r_001040,variant_a,2026-04-19 09:00:00,returning,FR,126.1,111.67,86.3,5,0,0
r_001203,variant_a,2026-04-12 11:00:00,new,DE,180.15,186.12,104.3,1,0,0
r_000686,control,2026-04-11 10:00:00,returning,TR,61.7,52.82,59.5,5,0,0
r_000139,control,2026-04-20 20:00:00,returning,TR,128.93,100.83,45.3,1,0,0
r_000715,variant_a,2026-04-12 16:00:00,returning,TR,152.68,148.81,124.8,6,0,0
r_000298,control,2026-04-14 10:00:00,returning,DE,117.1,101.31,86.4,2,0,0
r_000577,control,2026-04-21 05:00:00,returning,DE,148.98,98.97,185.0,7,0,0
r_000561,control,2026-04-21 00:00:00,returning,TR,67.94,66.88,151.0,5,0,0
r_000826,variant_a,2026-04-10 07:00:00,returning,DE,117.73,115.8,81.0,4,0,0
r_000834,variant_a,2026-04-07 02:00:00,returning,TR,125.15,173.81,70.1,3,0,0
r_000408,control,2026-04-18 06:00:00,returning,DE,110.95,84.0,79.1,4,0,0
r_000437,control,2026-04-16 03:00:00,returning,TR,148.67,134.78,86.1,3,0,0
r_001346,variant_a,2026-04-15 08:00:00,new,TR,173.59,173.66,112.6,4,0,0
r_000188,control,2026-04-10 11:00:00,returning,DE,135.82,134.09,163.8,1,0,0
r_000708,variant_a,2026-04-20 13:00:00,new,TR,137.24,171.1,54.5,8,0,0
r_000693,control,2026-04-09 22:00:00,returning,TR,147.92,153.08,72.6,3,0,0
r_000737,variant_a,2026-04-20 09:00:00,returning,TR,176.38,165.56,163.0,4,0,0
r_001151,variant_a,2026-04-11 12:00:00,returning,TR,96.01,135.66,59.7,3,0,0
r_000082,control,2026-04-12 00:00:00,new,NL,74.08,86.75,56.2,2,0,0
r_001271,variant_a,2026-04-10 15:00:00,vip,DE,167.33,174.78,51.6,6,0,0
r_000087,control,2026-04-15 01:00:00,new,DE,150.11,123.97,64.4,5,0,0
r_000985,variant_a,2026-04-04 05:00:00,returning,DE,114.05,124.54,132.8,5,0,0
r_000964,variant_a,2026-04-09 20:00:00,returning,TR,101.14,106.01,92.8,7,0,0
r_001351,variant_a,2026-04-08 22:00:00,returning,TR,101.97,97.1,42.4,6,0,0
r_000388,control,2026-04-06 05:00:00,new,TR,126.3,116.01,192.8,4,0,0
r_001352,variant_a,2026-04-16 04:00:00,new,TR,133.77,139.54,74.1,1,0,0
r_000541,control,2026-04-08 08:00:00,vip,DE,112.4,117.98,74.9,3,0,0
r_001276,variant_a,2026-04-09 21:00:00,vip,UK,135.81,159.39,54.6,2,0,0
r_000775,variant_a,2026-04-08 22:00:00,returning,UK,184.46,170.77,89.3,3,0,0
r_000140,control,2026-04-03 06:00:00,returning,DE,105.9,110.91,63.7,2,0,0
r_000611,control,2026-04-11 22:00:00,returning,UK,92.17,93.94,43.7,3,0,0
r_000116,control,2026-04-05 20:00:00,returning,TR,105.89,109.28,128.9,2,0,0
r_000867,variant_a,2026-04-05 22:00:00,returning,TR,135.91,155.14,277.9,2,0,0
r_000709,variant_a,2026-04-04 01:00:00,new,TR,78.18,105.71,90.5,1,0,0
r_000644,control,2026-04-18 16:00:00,returning,NL,55.02,51.72,106.4,5,0,0
r_001391,variant_a,2026-04-07 23:00:00,returning,NL,142.26,145.26,171.2,4,0,0
r_000595,control,2026-04-10 07:00:00,returning,TR,102.52,134.86,225.2,2,0,0
r_000521,control,2026-04-04 14:00:00,new,TR,109.65,123.8,125.0,5,0,0
r_000283,control,2026-04-17 03:00:00,new,TR,116.36,104.7,25.8,4,0,0
r_000785,variant_a,2026-04-12 03:00:00,returning,DE,224.43,229.15,144.6,6,0,0
r_000648,control,2026-04-11 23:00:00,new,FR,138.83,127.13,120.5,1,0,0
r_000275,control,2026-04-10 05:00:00,returning,UK,137.64,148.23,116.7,3,0,0
r_001218,variant_a,2026-04-12 21:00:00,returning,FR,107.72,118.76,152.9,2,0,0
r_000297,control,2026-04-19 16:00:00,new,TR,155.18,139.7,120.8,6,0,0
r_000258,control,2026-04-19 01:00:00,returning,TR,110.76,102.08,93.9,3,0,0
r_001178,variant_a,2026-04-08 22:00:00,returning,DE,160.71,168.69,76.9,4,0,0
r_000747,variant_a,2026-04-03 01:00:00,returning,DE,181.88,204.11,157.9,2,0,1
r_000918,variant_a,2026-04-05 00:00:00,returning,DE,76.96,82.79,85.1,3,0,0
r_000712,variant_a,2026-04-08 09:00:00,returning,NL,209.38,209.13,90.7,5,0,0
r_001180,variant_a,2026-04-17 13:00:00,returning,NL,75.59,70.2,111.3,3,0,1
r_000219,control,2026-04-17 02:00:00,returning,TR,84.43,90.19,62.0,5,0,0
r_001399,variant_a,2026-04-15 17:00:00,returning,TR,121.42,102.18,68.8,2,0,0
r_000292,control,2026-04-01 04:00:00,returning,DE,78.37,86.83,87.4,7,0,0
r_000749,variant_a,2026-04-19 01:00:00,vip,DE,197.88,200.66,62.4,3,0,0
r_000018,control,2026-04-10 00:00:00,returning,UK,126.06,118.82,36.6,3,0,0
r_000784,variant_a,2026-04-14 08:00:00,returning,TR,99.48,107.15,110.3,3,0,0
r_000081,control,2026-04-09 15:00:00,returning,UK,96.85,91.59,40.9,3,0,0
r_001373,variant_a,2026-04-09 20:00:00,returning,TR,161.14,166.88,60.9,4,0,0
r_000357,control,2026-04-14 15:00:00,new,DE,74.09,83.17,51.2,3,0,0
r_000717,variant_a,2026-04-12 11:00:00,new,DE,146.69,134.35,160.5,3,0,0
r_001011,variant_a,2026-04-01 15:00:00,returning,NL,128.94,174.98,89.9,2,0,0
r_000835,variant_a,2026-04-09 21:00:00,returning,TR,119.42,153.84,81.3,6,0,0
r_001176,variant_a,2026-04-06 01:00:00,returning,TR,199.32,195.43,255.8,2,0,0
r_001314,variant_a,2026-04-03 02:00:00,vip,TR,160.99,157.81,77.0,1,0,0
r_000370,control,2026-04-16 00:00:00,new,TR,119.3,142.77,130.9,4,0,0
r_000699,control,2026-04-20 14:00:00,new,UK,53.05,62.27,47.9,5,0,0
r_000254,control,2026-04-03 02:00:00,returning,FR,80.62,94.76,77.1,2,0,0
r_000833,variant_a,2026-04-10 21:00:00,returning,TR,73.53,114.12,117.7,1,0,0
r_000224,control,2026-04-05 21:00:00,returning,DE,122.91,110.36,37.6,5,0,0
r_000138,control,2026-04-11 08:00:00,returning,DE,86.53,88.9,147.2,7,0,0
r_000685,control,2026-04-20 02:00:00,returning,TR,152.58,150.85,158.8,4,0,0
r_000681,control,2026-04-04 15:00:00,new,TR,161.14,137.9,61.0,7,0,0
r_000636,control,2026-04-20 01:00:00,new,TR,146.13,121.46,33.4,3,0,0
r_001098,variant_a,2026-04-21 18:00:00,returning,DE,122.29,145.94,55.0,1,0,0
r_000904,variant_a,2026-04-19 08:00:00,new,NL,173.9,192.85,127.1,4,0,0
r_000602,control,2026-04-14 01:00:00,new,NL,110.75,100.31,130.9,3,0,0
r_000452,control,2026-04-17 03:00:00,vip,NL,90.48,96.48,78.7,3,0,0
r_000695,control,2026-04-04 00:00:00,new,TR,156.19,130.3,134.5,8,0,0
r_000191,control,2026-04-19 06:00:00,new,DE,166.14,162.4,110.8,3,0,0
r_000792,variant_a,2026-04-12 08:00:00,new,UK,76.14,77.22,63.0,6,0,0
r_001290,variant_a,2026-04-18 14:00:00,returning,DE,78.72,113.81,41.1,4,0,0
r_000347,control,2026-04-09 13:00:00,new,TR,46.33,67.28,115.4,4,0,0
r_000251,control,2026-04-05 11:00:00,returning,TR,130.87,104.34,92.2,5,0,0
r_000910,variant_a,2026-04-08 03:00:00,new,DE,96.53,115.61,83.6,6,0,0
r_000206,control,2026-04-14 23:00:00,new,FR,168.91,171.53,76.1,3,0,0
r_000099,control,2026-04-21 07:00:00,new,TR,62.72,72.8,127.5,4,0,0
r_000450,control,2026-04-06 11:00:00,returning,TR,111.77,108.1,105.1,1,0,0
r_000733,variant_a,2026-04-04 23:00:00,new,FR,150.95,152.56,51.3,4,0,0
r_000662,control,2026-04-21 15:00:00,returning,TR,198.35,197.9,175.5,6,0,0
r_001340,variant_a,2026-04-10 23:00:00,vip,UK,100.9,77.47,87.5,4,0,0
r_000667,control,2026-04-16 19:00:00,new,DE,95.53,114.02,44.1,5,1,0
r_000423,control,2026-04-05 13:00:00,returning,TR,149.31,144.35,81.1,2,0,0
r_001007,variant_a,2026-04-21 14:00:00,vip,DE,126.6,148.75,65.5,6,0,0
r_000302,control,2026-04-20 02:00:00,new,DE,124.24,128.44,133.5,5,0,0
r_001227,variant_a,2026-04-07 21:00:00,returning,UK,161.57,161.03,106.4,1,0,0
r_000314,control,2026-04-17 22:00:00,returning,TR,173.57,180.66,37.1,3,0,0
r_001201,variant_a,2026-04-04 21:00:00,vip,TR,101.8,56.65,117.4,6,0,0
r_001157,variant_a,2026-04-11 10:00:00,returning,TR,152.59,167.77,34.0,3,0,0
r_000340,control,2026-04-18 04:00:00,vip,UK,149.0,153.49,124.8,3,0,0
r_001297,variant_a,2026-04-05 20:00:00,returning,DE,109.29,100.54,148.8,4,0,0
r_000318,control,2026-04-17 17:00:00,vip,TR,156.93,144.85,22.7,4,0,0
r_000919,variant_a,2026-04-16 20:00:00,returning,NL,72.81,110.45,54.1,3,0,0
r_001016,variant_a,2026-04-11 20:00:00,returning,DE,71.45,111.52,119.6,5,0,0
r_001032,variant_a,2026-04-13 23:00:00,new,FR,124.65,134.62,36.8,0,0,0
r_000838,variant_a,2026-04-02 22:00:00,new,UK,156.21,177.71,104.7,3,0,0
r_001305,variant_a,2026-04-20 17:00:00,new,FR,88.08,94.4,77.2,1,0,0
r_000076,control,2026-04-06 11:00:00,new,TR,131.28,117.75,114.0,2,0,0
r_000021,control,2026-04-03 21:00:00,returning,UK,167.97,143.79,146.4,5,0,0
r_001128,variant_a,2026-04-19 09:00:00,returning,UK,191.27,188.38,66.8,5,0,0
r_001229,variant_a,2026-04-19 09:00:00,returning,TR,170.57,154.36,74.3,4,0,0
r_000077,control,2026-04-14 00:00:00,returning,DE,136.6,149.95,158.0,4,0,0
r_000265,control,2026-04-17 22:00:00,returning,TR,107.73,116.69,63.3,2,0,0
r_000051,control,2026-04-01 17:00:00,new,TR,71.09,106.53,103.2,6,0,0
r_001294,variant_a,2026-04-13 01:00:00,new,TR,92.04,110.86,166.1,4,0,0
r_001043,variant_a,2026-04-10 22:00:00,vip,DE,89.48,99.29,78.5,4,0,0
r_000892,variant_a,2026-04-15 12:00:00,new,DE,104.95,144.08,115.1,4,0,0
r_000659,control,2026-04-13 06:00:00,new,NL,131.17,104.82,59.8,3,0,0
r_000264,control,2026-04-15 17:00:00,new,NL,70.07,60.51,46.3,6,0,0
r_000199,control,2026-04-15 23:00:00,new,NL,87.33,119.5,108.7,5,0,0
r_001010,variant_a,2026-04-08 07:00:00,vip,DE,125.16,137.69,55.5,1,0,0
r_000800,variant_a,2026-04-20 04:00:00,returning,UK,98.84,70.76,128.5,2,0,1
r_000294,control,2026-04-15 05:00:00,returning,TR,82.61,107.28,110.6,3,0,0
r_001159,variant_a,2026-04-11 14:00:00,new,TR,75.96,93.73,63.3,2,0,1
r_001383,variant_a,2026-04-16 17:00:00,new,NL,131.85,131.36,100.4,6,0,0
r_000550,control,2026-04-04 22:00:00,new,FR,77.86,63.08,77.0,7,0,0
r_001226,variant_a,2026-04-03 05:00:00,returning,TR,102.24,106.33,46.7,3,0,0
r_000363,control,2026-04-09 04:00:00,returning,DE,91.3,71.56,170.7,3,0,0
r_001111,variant_a,2026-04-05 01:00:00,new,UK,148.45,155.05,71.9,3,0,0
r_001125,variant_a,2026-04-15 01:00:00,returning,TR,121.31,140.24,195.6,2,0,0
r_000740,variant_a,2026-04-04 03:00:00,returning,TR,191.05,235.31,54.6,5,0,0
r_000065,control,2026-04-17 08:00:00,returning,NL,161.58,153.01,13.9,0,0,0
r_001289,variant_a,2026-04-01 11:00:00,returning,TR,41.97,69.22,121.6,4,0,0
r_001300,variant_a,2026-04-02 11:00:00,returning,TR,143.76,187.08,114.9,6,0,0
r_001316,variant_a,2026-04-08 02:00:00,new,TR,157.85,172.99,62.6,5,0,0
r_001023,variant_a,2026-04-01 06:00:00,returning,TR,143.49,145.31,87.9,4,0,0
r_000873,variant_a,2026-04-18 03:00:00,returning,TR,87.44,124.42,172.4,3,0,0
r_000702,variant_a,2026-04-09 19:00:00,returning,DE,95.67,108.82,186.8,3,0,0
r_000840,variant_a,2026-04-02 20:00:00,returning,TR,73.43,91.79,132.6,4,0,0
r_001379,variant_a,2026-04-11 11:00:00,new,DE,142.4,156.96,53.9,3,0,0
r_000246,control,2026-04-16 02:00:00,new,NL,160.61,166.24,120.2,5,0,0
