user_id,variant,timestamp,device,country,channel,is_returning,converted,order_value,bounce,session_error
u_000723,variant_a,2026-03-19 04:21:00,mobile,TR,paid,1,0,0.0,0,0
u_001015,variant_a,2026-03-18 13:39:00,mobile,NL,organic,1,0,0.0,0,0
u_000527,control,2026-03-15 13:10:00,mobile,TR,organic,1,1,187.33,1,0
u_000599,control,2026-03-24 11:12:00,desktop,NL,organic,0,0,0.0,0,0
u_001119,variant_a,2026-03-15 02:45:00,mobile,NL,email,0,0,0.0,1,0
u_000566,control,2026-03-17 21:40:00,mobile,TR,direct,1,0,0.0,0,0
u_000730,variant_a,2026-03-23 17:57:00,tablet,TR,paid,0,0,0.0,0,0
u_000273,control,2026-03-23 22:19:00,mobile,TR,organic,1,1,157.54,1,0
u_000966,variant_a,2026-03-16 16:39:00,mobile,TR,direct,0,0,0.0,0,0
u_000237,control,2026-03-25 03:53:00,mobile,TR,paid,0,0,0.0,0,0
u_000405,control,2026-03-26 04:59:00,desktop,DE,paid,1,1,277.06,1,0
u_000002,control,2026-03-17 01:46:00,desktop,DE,paid,1,0,0.0,1,0
u_000006,control,2026-03-26 14:17:00,mobile,UK,organic,0,0,0.0,0,0
u_000311,control,2026-03-27 11:35:00,mobile,TR,organic,0,0,0.0,0,1
u_001090,variant_a,2026-03-27 06:44:00,mobile,TR,email,1,0,0.0,1,0
u_000451,control,2026-03-28 18:38:00,tablet,TR,organic,0,0,0.0,0,0
u_000721,variant_a,2026-03-27 10:15:00,desktop,TR,organic,0,0,0.0,0,0
u_000215,control,2026-03-26 01:45:00,desktop,TR,paid,1,0,0.0,0,0
u_001085,variant_a,2026-03-18 21:37:00,mobile,TR,organic,1,0,0.0,1,0
u_000027,control,2026-03-27 20:08:00,tablet,TR,direct,1,1,39.73,0,0
u_001157,variant_a,2026-03-16 04:59:00,mobile,NL,paid,1,1,193.55,1,0
u_000361,control,2026-03-24 00:37:00,mobile,UK,organic,1,0,0.0,0,0
u_000822,variant_a,2026-03-18 16:56:00,mobile,TR,direct,0,0,0.0,0,0
u_000780,variant_a,2026-03-21 06:53:00,mobile,UK,paid,1,0,0.0,0,0
u_000628,variant_a,2026-03-20 17:13:00,mobile,DE,organic,1,0,0.0,1,0
u_000453,control,2026-03-18 01:11:00,desktop,DE,organic,1,0,0.0,1,0
u_000738,variant_a,2026-03-28 02:29:00,desktop,TR,paid,1,0,0.0,1,0
u_000535,control,2026-03-16 10:12:00,mobile,UK,paid,1,0,0.0,0,0
u_001049,variant_a,2026-03-17 21:01:00,desktop,DE,direct,1,0,0.0,1,0
u_000398,control,2026-03-23 02:23:00,mobile,TR,paid,1,1,29.45,0,0
u_000256,control,2026-03-15 20:05:00,mobile,DE,direct,0,0,0.0,0,0
u_000291,control,2026-03-21 23:35:00,mobile,NL,email,1,0,0.0,0,0
u_000025,control,2026-03-24 20:03:00,tablet,TR,direct,1,0,0.0,0,0
u_000336,control,2026-03-20 04:15:00,mobile,DE,email,1,0,0.0,1,0
u_000584,control,2026-03-22 05:11:00,desktop,DE,paid,1,0,0.0,1,0
u_000047,control,2026-03-28 22:34:00,desktop,NL,paid,1,0,0.0,0,0
u_000318,control,2026-03-16 11:43:00,desktop,TR,organic,1,0,0.0,0,0
u_000106,control,2026-03-23 16:41:00,mobile,DE,direct,0,0,0.0,1,0
u_000798,variant_a,2026-03-16 10:10:00,mobile,TR,organic,1,0,0.0,0,0
u_000055,control,2026-03-18 23:26:00,desktop,TR,paid,1,0,0.0,0,0
u_000522,control,2026-03-27 16:35:00,mobile,NL,organic,1,0,0.0,1,0
u_000213,control,2026-03-15 20:32:00,desktop,TR,organic,1,0,0.0,1,0
u_000120,control,2026-03-21 02:55:00,mobile,TR,direct,0,0,0.0,1,0
u_000917,variant_a,2026-03-22 05:58:00,desktop,DE,email,1,1,63.27,0,1
u_001067,variant_a,2026-03-21 00:28:00,mobile,DE,direct,1,0,0.0,1,0
u_001117,variant_a,2026-03-28 10:44:00,desktop,TR,paid,1,0,0.0,0,0
u_000072,control,2026-03-25 15:27:00,desktop,NL,organic,1,0,0.0,1,0
u_000947,variant_a,2026-03-27 14:41:00,mobile,TR,email,0,0,0.0,1,0
u_000746,variant_a,2026-03-25 08:01:00,desktop,DE,direct,1,0,0.0,1,0
u_000715,variant_a,2026-03-26 12:52:00,mobile,TR,direct,1,0,0.0,0,0
u_000557,control,2026-03-28 20:39:00,desktop,TR,organic,1,0,0.0,1,0
u_001081,variant_a,2026-03-24 06:25:00,mobile,DE,direct,1,0,0.0,1,0
u_001045,variant_a,2026-03-25 23:01:00,desktop,DE,organic,1,0,0.0,0,0
u_000552,control,2026-03-15 01:49:00,mobile,TR,direct,0,0,0.0,0,0
u_000561,control,2026-03-15 23:13:00,mobile,UK,email,1,0,0.0,1,0
u_000424,control,2026-03-23 07:54:00,tablet,TR,organic,1,0,0.0,1,0
u_001013,variant_a,2026-03-26 17:48:00,mobile,NL,email,1,0,0.0,0,0
u_000325,control,2026-03-24 23:40:00,mobile,TR,organic,1,0,0.0,0,0
u_000923,variant_a,2026-03-20 02:09:00,desktop,TR,organic,1,0,0.0,1,0
u_000316,control,2026-03-21 22:51:00,mobile,TR,paid,1,1,81.91,0,0
u_000803,variant_a,2026-03-22 04:20:00,tablet,TR,organic,0,0,0.0,0,0
u_001162,variant_a,2026-03-27 11:29:00,mobile,DE,paid,0,1,47.67,0,0
u_000528,control,2026-03-28 19:00:00,desktop,TR,organic,1,0,0.0,1,0
u_000836,variant_a,2026-03-21 19:07:00,mobile,DE,email,1,0,0.0,0,0
u_000714,variant_a,2026-03-21 06:38:00,desktop,TR,organic,1,0,0.0,1,0
u_000900,variant_a,2026-03-20 01:40:00,desktop,DE,paid,1,0,0.0,0,0
u_000060,control,2026-03-18 10:45:00,mobile,TR,organic,1,0,0.0,1,0
u_000722,variant_a,2026-03-26 02:30:00,desktop,TR,paid,1,1,134.7,1,0
u_000092,control,2026-03-27 01:00:00,mobile,TR,paid,1,0,0.0,0,0
u_000857,variant_a,2026-03-18 14:37:00,mobile,DE,organic,1,1,372.88,1,0
u_000618,variant_a,2026-03-27 03:16:00,desktop,TR,email,1,0,0.0,1,0
u_000351,control,2026-03-28 21:27:00,desktop,UK,email,0,0,0.0,1,0
u_000932,variant_a,2026-03-19 03:49:00,desktop,TR,organic,1,1,60.98,1,0
u_000280,control,2026-03-19 15:11:00,mobile,TR,organic,1,0,0.0,0,0
u_000420,control,2026-03-17 11:36:00,desktop,DE,direct,1,0,0.0,0,0
u_001114,variant_a,2026-03-19 02:08:00,mobile,TR,email,1,0,0.0,1,0
u_000359,control,2026-03-25 08:49:00,mobile,DE,email,1,0,0.0,1,0
u_000422,control,2026-03-21 11:02:00,mobile,NL,organic,0,0,0.0,1,0
u_000678,variant_a,2026-03-18 18:10:00,desktop,DE,organic,0,1,220.81,1,0
u_000526,control,2026-03-24 10:55:00,mobile,TR,paid,1,0,0.0,1,0
u_000477,control,2026-03-22 01:55:00,mobile,TR,organic,0,0,0.0,1,0
u_001094,variant_a,2026-03-27 18:58:00,mobile,TR,email,1,0,0.0,0,0
u_000182,control,2026-03-23 04:54:00,desktop,TR,paid,1,0,0.0,0,0
u_001091,variant_a,2026-03-23 08:20:00,desktop,DE,paid,0,0,0.0,0,0
u_000432,control,2026-03-24 07:30:00,mobile,TR,email,1,0,0.0,1,0
u_000110,control,2026-03-25 17:51:00,desktop,TR,paid,0,0,0.0,0,0
u_000370,control,2026-03-28 14:54:00,mobile,TR,email,0,0,0.0,0,0
u_000239,control,2026-03-21 11:56:00,desktop,NL,organic,1,1,103.41,0,0
u_000708,variant_a,2026-03-23 17:33:00,mobile,UK,organic,1,0,0.0,0,0
u_000629,variant_a,2026-03-19 21:12:00,mobile,UK,organic,0,0,0.0,0,0
u_000593,control,2026-03-16 01:26:00,mobile,TR,organic,0,0,0.0,1,0
u_000485,control,2026-03-28 20:06:00,mobile,TR,email,1,0,0.0,0,0
u_000700,variant_a,2026-03-23 19:12:00,desktop,TR,paid,1,0,0.0,1,0
u_000261,control,2026-03-24 18:15:00,desktop,TR,organic,1,0,0.0,0,0
u_000479,control,2026-03-17 17:26:00,desktop,NL,organic,0,0,0.0,0,0
u_000649,variant_a,2026-03-28 20:51:00,desktop,NL,paid,1,1,65.47,1,0
u_000339,control,2026-03-19 00:49:00,mobile,NL,organic,0,0,0.0,1,0
u_000668,variant_a,2026-03-16 09:34:00,desktop,TR,organic,1,0,0.0,1,0
u_000551,control,2026-03-22 11:57:00,desktop,TR,direct,0,0,0.0,1,0
u_000458,control,2026-03-15 03:54:00,mobile,DE,paid,0,0,0.0,1,0
u_000183,control,2026-03-21 05:02:00,mobile,TR,email,1,0,0.0,0,0
u_000137,control,2026-03-21 10:32:00,mobile,TR,direct,1,0,0.0,0,0
u_001160,variant_a,2026-03-15 18:25:00,mobile,TR,email,1,0,0.0,1,0
u_000706,variant_a,2026-03-27 09:26:00,tablet,TR,direct,1,0,0.0,1,0
u_000581,control,2026-03-19 10:03:00,desktop,TR,direct,1,1,127.29,0,0
u_000080,control,2026-03-15 15:24:00,mobile,TR,organic,1,0,0.0,1,0
u_000768,variant_a,2026-03-17 04:48:00,desktop,UK,paid,1,0,0.0,1,0
u_000869,variant_a,2026-03-25 20:35:00,mobile,TR,paid,1,0,0.0,1,0
u_000761,variant_a,2026-03-28 12:55:00,mobile,DE,organic,1,0,0.0,0,0
u_000029,control,2026-03-28 13:09:00,mobile,TR,organic,1,0,0.0,0,0
u_000541,control,2026-03-15 03:55:00,mobile,TR,email,1,0,0.0,1,0
u_000165,control,2026-03-21 03:54:00,mobile,TR,direct,0,0,0.0,1,0
u_000248,control,2026-03-25 03:47:00,desktop,NL,paid,1,0,0.0,0,0
u_000307,control,2026-03-23 16:24:00,tablet,TR,organic,1,0,0.0,1,0
u_000447,control,2026-03-24 12:59:00,desktop,UK,organic,0,0,0.0,0,0
u_000346,control,2026-03-27 22:49:00,desktop,UK,organic,1,1,74.29,1,0
u_000334,control,2026-03-19 02:51:00,mobile,UK,organic,0,1,205.15,0,0
u_000285,control,2026-03-21 10:24:00,desktop,TR,organic,1,0,0.0,0,0
u_000949,variant_a,2026-03-28 02:22:00,mobile,TR,email,1,0,0.0,1,0
u_000097,control,2026-03-15 15:35:00,mobile,TR,paid,1,0,0.0,1,0
u_000467,control,2026-03-27 02:47:00,desktop,UK,organic,1,0,0.0,0,0
u_001036,variant_a,2026-03-24 18:49:00,mobile,NL,paid,1,0,0.0,0,0
u_000912,variant_a,2026-03-20 02:50:00,desktop,NL,organic,1,0,0.0,1,0
u_000755,variant_a,2026-03-21 11:39:00,desktop,TR,paid,0,0,0.0,0,0
u_000944,variant_a,2026-03-21 03:57:00,mobile,DE,email,0,0,0.0,0,0
u_000613,variant_a,2026-03-25 13:52:00,desktop,TR,organic,0,0,0.0,1,0
u_000801,variant_a,2026-03-25 15:36:00,mobile,NL,direct,0,0,0.0,1,0
u_000757,variant_a,2026-03-28 09:19:00,mobile,UK,organic,0,0,0.0,0,0
u_000688,variant_a,2026-03-21 22:28:00,desktop,DE,organic,1,0,0.0,1,0
u_000065,control,2026-03-16 18:31:00,mobile,TR,direct,1,0,0.0,1,0
u_000793,variant_a,2026-03-23 19:21:00,desktop,DE,paid,1,0,0.0,0,0
u_000743,variant_a,2026-03-19 16:41:00,mobile,UK,organic,0,0,0.0,0,0
u_000567,control,2026-03-16 10:24:00,mobile,TR,paid,0,0,0.0,1,0
u_001083,variant_a,2026-03-23 06:05:00,desktop,UK,organic,1,0,0.0,1,0
u_001098,variant_a,2026-03-22 19:20:00,mobile,TR,email,0,1,43.66,0,0
u_000302,control,2026-03-23 21:08:00,mobile,TR,paid,1,0,0.0,0,0
u_000254,control,2026-03-15 01:35:00,desktop,TR,organic,0,0,0.0,1,0
u_000958,variant_a,2026-03-27 23:11:00,desktop,UK,organic,1,0,0.0,1,0
u_001023,variant_a,2026-03-21 17:03:00,desktop,TR,paid,1,0,0.0,1,0
u_000312,control,2026-03-19 02:22:00,desktop,TR,direct,1,0,0.0,0,0
u_000529,control,2026-03-28 05:06:00,mobile,TR,organic,1,0,0.0,1,0
u_000221,control,2026-03-19 12:00:00,desktop,TR,paid,1,0,0.0,1,0
u_000388,control,2026-03-18 03:29:00,desktop,TR,paid,1,0,0.0,0,0
u_000235,control,2026-03-18 03:39:00,mobile,DE,organic,1,0,0.0,1,0
u_000809,variant_a,2026-03-20 07:26:00,mobile,TR,paid,1,1,47.51,1,0
u_000482,control,2026-03-17 04:00:00,mobile,TR,paid,1,0,0.0,0,0
u_000712,variant_a,2026-03-28 01:41:00,desktop,DE,organic,1,0,0.0,0,0
u_000305,control,2026-03-16 11:18:00,mobile,UK,email,1,0,0.0,0,0
u_001110,variant_a,2026-03-17 16:49:00,desktop,TR,paid,1,0,0.0,0,0
u_001089,variant_a,2026-03-20 17:34:00,desktop,TR,organic,0,0,0.0,1,0
u_000771,variant_a,2026-03-15 00:54:00,desktop,DE,direct,1,1,26.1,1,0
u_000916,variant_a,2026-03-18 19:27:00,desktop,TR,organic,0,0,0.0,0,0
u_001138,variant_a,2026-03-20 14:06:00,desktop,DE,email,1,0,0.0,0,0
u_000249,control,2026-03-23 17:14:00,mobile,TR,paid,1,0,0.0,1,0
u_000759,variant_a,2026-03-28 04:24:00,mobile,UK,organic,1,0,0.0,1,0
u_000594,control,2026-03-28 21:05:00,mobile,TR,organic,0,0,0.0,0,0
u_000071,control,2026-03-15 03:01:00,desktop,UK,organic,1,0,0.0,1,0
u_000094,control,2026-03-26 14:47:00,mobile,DE,paid,1,0,0.0,1,0
u_000545,control,2026-03-18 14:14:00,desktop,TR,organic,0,0,0.0,1,0
u_000033,control,2026-03-27 01:57:00,desktop,TR,email,0,0,0.0,0,0
u_000861,variant_a,2026-03-20 13:21:00,mobile,DE,organic,0,0,0.0,0,0
u_000578,control,2026-03-15 18:47:00,desktop,DE,direct,0,0,0.0,0,0
u_000448,control,2026-03-19 22:25:00,mobile,UK,organic,1,0,0.0,1,0
u_000445,control,2026-03-26 22:09:00,mobile,TR,organic,1,0,0.0,1,0
u_000259,control,2026-03-18 15:49:00,mobile,TR,organic,0,0,0.0,1,0
u_000204,control,2026-03-18 12:34:00,mobile,TR,paid,1,0,0.0,1,0
u_000572,control,2026-03-21 02:13:00,mobile,TR,paid,1,1,198.47,0,0
u_000823,variant_a,2026-03-19 15:40:00,mobile,DE,paid,1,0,0.0,0,0
u_000585,control,2026-03-21 04:04:00,tablet,TR,paid,0,0,0.0,1,0
u_000365,control,2026-03-20 04:27:00,mobile,TR,direct,1,0,0.0,0,0
u_000811,variant_a,2026-03-19 15:15:00,mobile,TR,paid,1,0,0.0,0,0
u_000077,control,2026-03-24 09:44:00,mobile,TR,organic,1,1,75.75,1,0
u_000084,control,2026-03-22 02:20:00,mobile,TR,email,1,1,150.87,1,0
u_000538,control,2026-03-19 02:58:00,mobile,TR,email,0,0,0.0,0,0
u_000082,control,2026-03-28 05:35:00,mobile,UK,direct,1,0,0.0,0,0
u_000457,control,2026-03-16 07:05:00,mobile,TR,direct,0,0,0.0,0,0
u_001137,variant_a,2026-03-26 18:45:00,tablet,UK,paid,1,0,0.0,0,0
u_000614,variant_a,2026-03-28 03:49:00,desktop,DE,direct,1,0,0.0,0,0
u_001185,variant_a,2026-03-28 14:37:00,mobile,DE,direct,1,0,0.0,1,0
u_001075,variant_a,2026-03-28 07:47:00,desktop,TR,organic,1,1,54.64,0,0
u_000736,variant_a,2026-03-15 11:06:00,desktop,DE,organic,1,0,0.0,0,0
u_000436,control,2026-03-26 16:29:00,mobile,DE,paid,0,0,0.0,1,0
u_000554,control,2026-03-18 09:38:00,mobile,NL,email,1,0,0.0,0,0
u_001079,variant_a,2026-03-17 20:51:00,desktop,TR,organic,1,1,210.81,1,0
u_001061,variant_a,2026-03-24 10:34:00,desktop,TR,paid,1,0,0.0,1,0
u_000350,control,2026-03-15 02:35:00,desktop,NL,organic,0,0,0.0,1,0
u_000196,control,2026-03-16 12:39:00,mobile,TR,direct,0,0,0.0,1,0
u_000464,control,2026-03-25 21:35:00,desktop,NL,email,1,0,0.0,1,0
u_000588,control,2026-03-17 02:43:00,tablet,TR,organic,1,0,0.0,1,0
u_000005,control,2026-03-19 02:29:00,mobile,TR,organic,1,0,0.0,0,0
u_000310,control,2026-03-18 15:26:00,mobile,NL,organic,1,0,0.0,0,0
u_000661,variant_a,2026-03-20 14:53:00,mobile,TR,organic,1,0,0.0,1,0
u_000404,control,2026-03-17 09:16:00,mobile,TR,organic,1,0,0.0,1,0
u_001195,variant_a,2026-03-27 23:54:00,mobile,TR,organic,1,0,0.0,0,0
u_001043,variant_a,2026-03-18 11:23:00,desktop,TR,email,1,0,0.0,0,0
u_001057,variant_a,2026-03-20 05:27:00,mobile,TR,organic,1,0,0.0,1,0
u_000104,control,2026-03-28 19:28:00,desktop,TR,paid,0,0,0.0,1,0
u_000536,control,2026-03-25 06:54:00,mobile,TR,organic,1,0,0.0,1,0
u_000605,variant_a,2026-03-16 11:22:00,mobile,TR,paid,0,0,0.0,0,0
u_000062,control,2026-03-26 13:07:00,mobile,TR,email,1,0,0.0,0,0
u_000281,control,2026-03-19 20:03:00,mobile,TR,paid,1,0,0.0,0,0
u_001055,variant_a,2026-03-18 08:41:00,mobile,TR,organic,1,0,0.0,1,0
u_000238,control,2026-03-16 12:49:00,mobile,DE,organic,0,0,0.0,0,0
u_000223,control,2026-03-24 05:08:00,mobile,TR,organic,1,0,0.0,0,0
u_000145,control,2026-03-24 14:58:00,mobile,NL,organic,1,1,25.08,1,0
u_001118,variant_a,2026-03-15 23:46:00,mobile,TR,direct,1,1,33.0,0,0
u_000373,control,2026-03-20 12:47:00,mobile,DE,direct,1,1,67.15,0,0
u_000118,control,2026-03-18 09:14:00,mobile,TR,direct,0,0,0.0,0,0
u_000802,variant_a,2026-03-23 15:37:00,mobile,NL,paid,1,0,0.0,1,0
u_000250,control,2026-03-18 03:55:00,desktop,UK,organic,1,0,0.0,0,0
u_001156,variant_a,2026-03-27 02:39:00,tablet,TR,email,0,0,0.0,1,0
u_000009,control,2026-03-27 12:15:00,desktop,UK,organic,0,0,0.0,1,0
u_000449,control,2026-03-24 12:33:00,desktop,TR,organic,1,0,0.0,0,0
u_000873,variant_a,2026-03-23 23:24:00,tablet,DE,organic,0,1,205.51,1,0
u_000389,control,2026-03-21 12:00:00,desktop,TR,organic,1,0,0.0,0,1
u_000965,variant_a,2026-03-24 10:53:00,mobile,DE,organic,1,0,0.0,1,0
u_000460,control,2026-03-15 11:48:00,desktop,TR,organic,1,0,0.0,0,0
u_001146,variant_a,2026-03-16 20:23:00,mobile,DE,paid,1,1,59.69,1,0
u_000144,control,2026-03-21 20:24:00,desktop,TR,paid,1,0,0.0,1,0
u_000501,control,2026-03-20 23:44:00,mobile,UK,organic,1,0,0.0,1,0
u_001107,variant_a,2026-03-26 14:04:00,desktop,TR,organic,1,0,0.0,0,0
u_000539,control,2026-03-21 10:56:00,desktop,TR,organic,0,0,0.0,0,0
u_000177,control,2026-03-27 15:10:00,mobile,TR,organic,1,0,0.0,1,0
u_001158,variant_a,2026-03-17 19:39:00,tablet,TR,email,1,0,0.0,1,0
u_001050,variant_a,2026-03-23 11:04:00,mobile,TR,organic,0,0,0.0,1,0
u_000583,control,2026-03-20 11:24:00,mobile,UK,direct,1,0,0.0,0,0
u_001194,variant_a,2026-03-27 12:02:00,mobile,TR,email,1,0,0.0,1,0
u_000007,control,2026-03-27 14:27:00,mobile,TR,paid,1,0,0.0,0,0
u_000573,control,2026-03-28 10:28:00,desktop,UK,organic,1,1,37.96,1,0
u_000842,variant_a,2026-03-21 04:29:00,mobile,DE,paid,1,0,0.0,0,0
u_000357,control,2026-03-28 18:41:00,desktop,NL,organic,0,0,0.0,0,0
u_000329,control,2026-03-20 01:54:00,desktop,TR,direct,1,0,0.0,1,0
u_000704,variant_a,2026-03-21 16:28:00,mobile,TR,organic,0,0,0.0,1,0
u_000829,variant_a,2026-03-21 23:06:00,mobile,TR,organic,1,0,0.0,0,0
u_000258,control,2026-03-20 03:12:00,mobile,TR,direct,1,0,0.0,1,0
u_000890,variant_a,2026-03-19 04:51:00,mobile,TR,organic,1,0,0.0,1,0
u_000833,variant_a,2026-03-26 03:12:00,desktop,TR,paid,1,0,0.0,0,0
u_001187,variant_a,2026-03-15 02:15:00,desktop,DE,organic,0,0,0.0,1,0
u_000904,variant_a,2026-03-21 08:39:00,desktop,TR,organic,1,0,0.0,1,0
u_000525,control,2026-03-17 05:32:00,desktop,NL,direct,1,0,0.0,0,0
u_000813,variant_a,2026-03-15 20:30:00,mobile,DE,email,1,0,0.0,1,0
u_000731,variant_a,2026-03-27 01:48:00,desktop,TR,direct,0,0,0.0,0,0
u_001031,variant_a,2026-03-21 19:43:00,mobile,DE,organic,1,1,90.28,1,0
u_001140,variant_a,2026-03-27 21:45:00,mobile,DE,email,0,0,0.0,0,0
u_000440,control,2026-03-26 02:57:00,desktop,TR,organic,0,0,0.0,1,0
u_000531,control,2026-03-19 17:31:00,tablet,DE,organic,1,0,0.0,1,0
u_000959,variant_a,2026-03-24 06:19:00,mobile,TR,paid,1,0,0.0,0,0
u_000228,control,2026-03-26 04:11:00,mobile,DE,paid,0,0,0.0,1,0
u_001040,variant_a,2026-03-27 16:26:00,desktop,DE,direct,1,0,0.0,0,0
u_000212,control,2026-03-24 20:03:00,desktop,NL,paid,1,0,0.0,1,0
u_000079,control,2026-03-25 06:20:00,mobile,TR,organic,1,0,0.0,0,0
u_000148,control,2026-03-23 23:18:00,mobile,DE,organic,0,0,0.0,0,0
u_000591,control,2026-03-25 19:07:00,desktop,DE,email,1,0,0.0,1,0
u_000707,variant_a,2026-03-18 17:49:00,mobile,TR,organic,0,0,0.0,1,0
u_000589,control,2026-03-20 21:36:00,tablet,TR,paid,1,0,0.0,0,0
u_000133,control,2026-03-25 20:17:00,mobile,TR,paid,1,0,0.0,1,0
u_000781,variant_a,2026-03-19 12:35:00,mobile,DE,organic,1,0,0.0,1,0
u_000408,control,2026-03-16 05:26:00,desktop,UK,email,1,0,0.0,1,0
u_000969,variant_a,2026-03-18 05:08:00,desktop,UK,organic,1,0,0.0,0,0
u_000507,control,2026-03-16 10:50:00,mobile,TR,paid,1,0,0.0,0,0
u_000876,variant_a,2026-03-23 02:31:00,desktop,TR,paid,0,0,0.0,1,0
u_000504,control,2026-03-21 05:30:00,mobile,TR,organic,1,0,0.0,1,0
u_000718,variant_a,2026-03-26 22:42:00,mobile,TR,email,0,0,0.0,0,0
u_000347,control,2026-03-19 02:14:00,mobile,NL,organic,0,1,55.05,0,0
u_000386,control,2026-03-21 00:18:00,desktop,UK,organic,1,0,0.0,0,0
u_000000,control,2026-03-25 06:48:00,desktop,TR,email,1,0,0.0,1,0
u_000360,control,2026-03-28 05:09:00,desktop,DE,direct,0,0,0.0,1,0
u_001133,variant_a,2026-03-24 15:02:00,mobile,TR,direct,1,0,0.0,0,0
u_000475,control,2026-03-19 22:43:00,desktop,NL,organic,0,0,0.0,1,0
u_000777,variant_a,2026-03-16 02:38:00,desktop,UK,direct,1,0,0.0,1,0
u_000753,variant_a,2026-03-20 08:54:00,desktop,NL,organic,0,0,0.0,1,0
u_000172,control,2026-03-16 16:42:00,desktop,TR,organic,0,0,0.0,1,0
u_000450,control,2026-03-23 08:34:00,mobile,DE,organic,1,0,0.0,1,0
u_000125,control,2026-03-16 01:18:00,mobile,UK,paid,1,0,0.0,0,0
u_000930,variant_a,2026-03-20 17:23:00,mobile,TR,organic,1,0,0.0,0,0
u_000530,control,2026-03-27 09:01:00,mobile,TR,organic,0,0,0.0,0,0
u_000090,control,2026-03-16 12:54:00,desktop,NL,email,1,0,0.0,1,0
u_001161,variant_a,2026-03-24 07:22:00,mobile,TR,organic,1,0,0.0,0,0
u_000181,control,2026-03-22 18:23:00,mobile,DE,organic,1,0,0.0,1,0
u_001026,variant_a,2026-03-25 01:14:00,mobile,DE,organic,1,0,0.0,0,0
u_000999,variant_a,2026-03-26 18:08:00,desktop,TR,direct,0,0,0.0,0,0
u_000251,control,2026-03-27 21:43:00,desktop,DE,paid,0,0,0.0,0,0
u_000069,control,2026-03-17 14:25:00,mobile,UK,paid,1,0,0.0,1,0
u_000131,control,2026-03-15 05:43:00,mobile,UK,organic,0,0,0.0,0,0
u_000300,control,2026-03-26 02:31:00,desktop,NL,paid,0,0,0.0,1,0
u_001132,variant_a,2026-03-19 16:42:00,desktop,TR,organic,0,0,0.0,1,0
u_000326,control,2026-03-19 17:50:00,mobile,NL,organic,1,0,0.0,1,0
u_001019,variant_a,2026-03-23 04:56:00,tablet,TR,organic,1,0,0.0,1,0
u_000499,control,2026-03-24 01:24:00,mobile,TR,organic,1,0,0.0,1,0
u_000665,variant_a,2026-03-24 15:05:00,desktop,TR,direct,1,0,0.0,0,0
u_000918,variant_a,2026-03-20 05:40:00,mobile,TR,paid,1,0,0.0,0,0
u_000495,control,2026-03-28 12:30:00,mobile,DE,organic,1,0,0.0,1,0
u_000338,control,2026-03-18 23:16:00,desktop,TR,organic,1,0,0.0,0,0
u_000963,variant_a,2026-03-25 15:15:00,desktop,UK,organic,1,0,0.0,0,0
u_000164,control,2026-03-21 04:46:00,mobile,TR,direct,0,0,0.0,1,0
u_000028,control,2026-03-23 18:58:00,mobile,TR,organic,0,0,0.0,1,0
u_000516,control,2026-03-23 20:56:00,desktop,UK,paid,0,0,0.0,0,0
u_000193,control,2026-03-24 07:41:00,desktop,DE,organic,0,0,0.0,1,0
u_001103,variant_a,2026-03-28 05:31:00,mobile,TR,email,0,0,0.0,1,0
u_000169,control,2026-03-26 17:12:00,desktop,NL,email,0,1,36.03,1,0
u_001058,variant_a,2026-03-26 22:22:00,mobile,UK,direct,1,0,0.0,1,0
u_000173,control,2026-03-19 19:32:00,desktop,NL,paid,1,0,0.0,0,0
u_000518,control,2026-03-15 08:39:00,desktop,TR,organic,0,0,0.0,1,0
u_000968,variant_a,2026-03-24 19:08:00,mobile,TR,direct,1,0,0.0,0,0
u_000701,variant_a,2026-03-26 07:25:00,desktop,TR,organic,1,0,0.0,1,0
u_000491,control,2026-03-28 03:45:00,mobile,TR,paid,1,0,0.0,1,0
u_000073,control,2026-03-27 11:03:00,mobile,TR,email,0,0,0.0,1,0
u_000980,variant_a,2026-03-15 19:04:00,desktop,DE,organic,1,0,0.0,0,0
u_000587,control,2026-03-19 02:35:00,desktop,TR,organic,1,1,20.77,0,0
u_000234,control,2026-03-21 17:00:00,mobile,TR,direct,1,0,0.0,1,0
u_000214,control,2026-03-28 00:13:00,mobile,DE,organic,1,0,0.0,1,0
u_000946,variant_a,2026-03-27 09:39:00,tablet,UK,email,1,0,0.0,0,0
u_000132,control,2026-03-21 05:13:00,mobile,TR,email,1,0,0.0,1,0
u_001155,variant_a,2026-03-19 20:41:00,desktop,DE,organic,1,0,0.0,0,0
u_000732,variant_a,2026-03-26 06:45:00,desktop,TR,direct,1,1,66.66,0,0
u_000940,variant_a,2026-03-19 02:44:00,mobile,TR,email,1,0,0.0,0,0
u_000185,control,2026-03-24 02:29:00,mobile,TR,email,1,0,0.0,0,0
u_000041,control,2026-03-25 04:25:00,desktop,NL,organic,0,0,0.0,0,0
u_000108,control,2026-03-27 08:56:00,desktop,NL,organic,1,0,0.0,1,0
u_000848,variant_a,2026-03-25 13:09:00,mobile,TR,paid,0,0,0.0,0,0
u_000568,control,2026-03-21 23:12:00,tablet,DE,paid,0,0,0.0,1,0
u_000650,variant_a,2026-03-28 06:48:00,mobile,TR,paid,1,0,0.0,1,0
u_001000,variant_a,2026-03-28 23:01:00,desktop,NL,paid,1,1,59.98,0,0
